ROMAN,THAI,THAIINFORM,COMMENT
prātimōkṣasūtram, ปราติโมกษะสูตรัม,,
uddānam, อุททานัม,,
-uddānam, -อุททานัม,,
uddānam-uddānam, อุททานัม-อุททานัม,,
na-an, นะ-อัน,,
naan, นะอัน,,
bījagrāmabhūtagrāma, พีชะครามะภูตะครามะ,,
namaḥ, นะมะห์,,
trayaḥ, ตระยะห์,,
daurvvalyamanāviṣkṛtvā, เทารววัลยะมะนาวิษกฤตวา,,
maitreya, ไมเตรยะ,,
vajracchedikā , วัชรัจเฉทิกา,,
sarva , สรรวะ,,
dharma , ธรรมะ,,
punar , ปุนรร,,
parivarjjayitvā , ปะริวรรชชะยิตวา,,
lokottaravāda , โลโกตตะระวาทะ,,
brahma , พรหมะ,,
sabrahmacāriṇaśca , สะพรหมะจาริณัศจะ,,
sarvvatra , สรรววะตระ,,
otīṇṇā , โอตีณณา,,
saṃkara, สังกะระ,,
saṃcara, สัญจะระ,,
saṃṭhāna, สัณฐานะ,,
saṃdhāna, สันธานะ,,
saṃbhāra, สัมภาระ,,
saṃkhāra, สังขาระ,,
saṃjāti, สัญชาติ,,
saṃṭhiti, สัณฐิติ,,
saṃnipāta, สันนิปาตะ,,
saṃbandha, สัมพันธะ,,
saṃyog, สัมโยค,,
saṃvāsa, สัมวาสะ,,
saṃsāra, สัมสาระ,,
saṃvara, สัมวะระ,,
saṃharaṇa, สัมหะระณะ,,
vyākaraṇa, วยากะระณะ,,
sthātavyaṃ, สถาตะวยัม,, // สถาตัวยัม
pratipattavyaṃ, ประติปัตตะวยัม,, // ประติปัตตัวยัม
pragrahītavyam, ประคระหีตะวยัม,, // ประคระหีตัวยัม
srotaāpannasyaivaṃ, โสรตะอาปันนัสไยวัม,, //โสรตะาปันนัสไยวัม
srotaāpattiphalaṃ, โสรตะอาปัตติผะลัม,, // โสรตะาปัตติผะลัม
jāni‍a, ชานิอะ,, // ชานิอะ
srotaapattiphalaṃ, โสรตะอะปัตติผะลัม,, // โสรตะาปัตติผะลัม
-āryavajracchedikā, -อารยะวัชรัจเฉทิกา,, // ॥ารยะวัชรัจเฉทิกา     
draupadī, เทราปะที,, //โสรตะาปันนัสไยวัม        
draupadī, เทราปะที,, //โสรตะาปันนัสไยวัม        
āryaprajñāpāramitāyai, อารยะปรัชญาปาระมิตาไย,, //อารยัปรัชญาปาระมิตาไย        
sarvairekajātipratibaddhaiḥ, สรรไวเรกะชาติประติพัทไธห์,, //sarvairekajātipratibaddhaiḥ สรรไเวรกะชาติประติพัทไธห์
bhagavānāha-evaṃ, ภะคะวานาหะ-เอวัม,, //ภะคะวานาหะเ-วัม   
-avaṃ-āvaṃ-ivaṃ-īvaṃ-uvaṃ-ūvaṃ-ṛvaṃ-evaṃ-ēvaṃ-ōvaṃ-ovaṃ-aivaṃ-auvaṃ-r̥vaṃ, -อะวัม-อาวัม-อิวัม-อีวัม-อุวัม-อูวัม-ฤวัม-เอวัม-เอวัม-โอวัม-โอวัม-ไอวัม-เอาวัม-ฤวัม,, //ภะคะวานาหะเ-วัม   
 avama āvama ivama īvama uvama ūvama ṛvama evama ēvama ōvama ovama aivama auvama r̥vama, อะวะมะ อาวะมะ อิวะมะ อีวะมะ อุวะมะ อูวะมะ ฤวะมะ เอวะมะ เอวะมะ โอวะมะ โอวะมะ ไอวะมะ เอาวะมะ ฤวะมะ,, //ภะคะวานาหะเ-วัม   
nāvadhyānaprekṣiṇa, นาวัธยานะเปรกษิณะ,, //นาวัธยานัเปรกษิณะ        
upaśrotrasthāne, อุปะโศรตรัสถาเน,, //นาวัธยานัเปรกษิณะ        
kuladuhitṝṇāṃ, กุละทุหิตฤๅณาม,, //กุละทุหิตṝณาม        
kuladuhitḷṇāṃ, กุละทุหิตฦณาม,, //กุละทุหิตṝณาม        
kuladuhitḹṇāṃ, กุละทุหิตฦๅณาม,, //กุละทุหิตṝณาม        
lokāḥ samastāḥ sukhinobhavantu, โลกาห์ สะมัสตาห์ สุขิโนภะวันตุ,, //กุละทุหิตṝณาม    
,,,//apabhraṃśa อะปัภรัมศะ อปภฺรํศ อะปะภรัมศะ    
